t2540 2 4 5 8 9 11 13 16 18 20 22 24 25 27 29 32 34 36 39 40 43 44 46 48 51 52 54 56 58 60 62 64 66 69 71 73 74
t2541 2 4 5 7 10 12 13 16 18 20 22 24 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 71 73 74
t2542 2 4 5 7 10 12 13 16 18 20 22 24 25 27 29 32 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 71 73 74
t2543 2 4 5 7 10 12 13 16 18 20 22 24 25 27 29 31 34 36 39 40 43 44 46 48 51 52 54 56 58 60 62 64 66 69 71 73 74
t2544 2 4 5 7 10 12 13 16 18 20 22 24 25 27 29 32 34 36 39 40 43 44 46 48 51 52 54 56 58 60 62 64 66 69 71 73 74
t2545 2 4 5 7 10 11 13 16 18 20 22 24 25 27 29 32 34 36 39 40 43 44 46 48 51 52 54 56 58 60 62 65 66 69 71 73 74
t2546 2 4 5 8 9 11 13 16 18 20 22 24 25 27 29 31 35 36 39 40 43 44 46 48 51 52 54 56 58 60 62 64 66 69 71 73 74
t2547 2 4 5 7 10 11 13 16 18 20 22 24 25 27 29 31 35 36 39 40 43 44 46 48 51 52 54 56 58 60 62 64 66 69 71 73 74
t2548 2 4 5 7 9 12 13 16 18 20 22 24 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 71 73 74
t2549 2 4 5 7 9 12 13 16 18 20 22 24 25 27 29 31 34 36 39 40 43 44 46 48 50 52 54 56 58 60 62 65 66 69 71 73 74
t2550 2 4 5 7 9 12 13 16 18 20 22 24 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t2551 2 4 5 7 9 12 13 16 18 20 22 24 25 27 29 32 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t2552 2 4 5 7 9 12 13 16 18 20 22 24 25 27 29 31 34 36 39 40 43 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t2553 2 4 5 7 9 12 13 16 18 20 22 24 25 27 29 32 34 36 39 40 43 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t2554 2 4 5 7 9 12 13 16 18 20 22 24 25 27 29 32 34 36 39 40 43 44 46 48 50 52 54 56 58 60 62 65 66 68 71 73 74
t2555 2 4 5 8 9 11 13 16 18 20 22 24 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 57 58 60 62 64 66 69 71 72 74
t2556 2 4 5 8 9 11 13 16 18 20 22 24 25 27 29 32 34 36 39 40 42 44 46 48 51 52 54 57 58 60 62 64 66 69 71 72 74
t2557 2 4 5 8 9 11 13 16 18 20 22 24 25 27 29 32 34 36 39 40 43 44 46 48 51 52 54 57 58 60 62 64 66 69 71 72 74
t2558 2 4 5 7 10 12 13 16 18 20 22 24 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 57 58 60 62 64 66 69 71 72 74
t2559 2 4 5 7 10 12 13 16 18 20 22 24 25 27 29 32 34 36 39 40 42 44 46 48 51 52 54 57 58 60 62 64 66 69 71 72 74
t2560 2 4 5 7 10 12 13 16 18 20 22 24 25 27 29 32 34 36 39 40 43 44 46 48 51 52 54 57 58 60 62 65 66 69 71 72 74
t2561 2 4 5 7 9 12 13 16 18 20 22 24 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 74
t2562 2 4 5 7 9 12 13 16 18 20 22 24 25 27 29 32 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 74
t2563 2 4 5 7 9 12 13 16 18 20 22 24 25 27 29 32 34 36 39 40 43 44 46 48 50 52 54 56 58 60 62 65 66 68 71 72 74
t2564 2 3 5 7 9 11 13 15 17 19 22 24 25 27 29 31 34 37 38 40 42 44 46 49 50 52 54 56 58 60 62 64 66 69 70 72 74
t2565 2 3 5 7 9 11 13 16 18 20 22 23 25 27 29 31 34 36 38 40 42 44 46 49 50 52 54 56 58 60 62 64 67 69 70 73 74
t2566 2 3 6 7 9 11 14 15 17 19 22 24 25 27 29 33 35 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t2567 2 3 6 7 10 11 14 15 17 19 22 24 25 27 29 33 35 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t2568 2 3 5 8 9 11 14 16 17 19 22 24 25 27 29 33 34 36 38 40 43 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t2569 2 3 5 7 9 11 14 15 17 19 22 24 25 27 29 31 34 36 38 40 43 44 46 48 51 52 54 56 58 60 62 65 66 69 70 73 74
t2570 2 3 5 7 9 11 14 15 17 19 22 24 25 27 29 31 34 36 38 40 43 44 46 48 51 52 54 56 58 60 62 65 66 69 71 73 74
t2571 2 3 5 7 9 11 14 15 17 19 22 24 25 27 29 31 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 65 66 69 70 73 74
t2572 2 3 5 7 9 11 14 15 17 19 22 24 25 27 29 31 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 65 66 69 71 73 74
t2573 2 3 5 7 9 12 14 16 17 19 22 24 25 27 29 31 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 64 66 69 70 73 74
t2574 2 3 5 7 9 12 14 16 17 19 22 24 25 27 29 32 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 64 66 69 70 73 74
t2575 2 3 5 7 9 11 14 16 17 19 22 24 25 27 29 32 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 65 66 69 70 73 74
t2576 2 3 6 7 10 11 14 15 17 19 22 24 25 27 29 31 35 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t2577 2 3 6 7 10 11 14 15 17 19 22 24 25 27 29 31 34 36 39 40 43 44 46 48 51 52 54 56 58 60 62 65 66 69 71 72 74
t2578 2 3 6 7 9 11 14 15 17 19 22 24 25 27 29 31 34 36 39 40 43 44 46 48 51 52 54 56 58 60 62 65 66 68 71 72 74
t2579 2 3 6 7 9 11 14 15 17 19 22 24 25 27 29 31 34 36 39 40 43 44 46 48 50 52 54 56 58 60 62 65 66 69 71 72 74
t2580 2 3 6 7 9 11 14 15 17 19 22 24 25 27 29 32 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 74
t2581 2 3 6 7 9 11 14 15 17 19 22 24 25 27 29 31 34 36 39 40 43 44 46 48 50 52 54 56 58 60 62 65 66 68 71 72 74
t2582 2 3 6 7 10 11 14 15 17 19 22 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 74
t2583 2 3 5 7 9 11 14 15 18 20 22 24 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 73 74
t2584 2 3 5 7 9 11 14 15 18 20 22 24 25 27 29 31 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 64 66 69 70 73 74
t2585 2 3 5 7 9 11 14 15 18 20 22 24 25 27 29 32 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 64 66 69 70 73 74
t2586 2 3 5 7 9 11 14 15 18 20 22 24 25 27 29 31 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 65 66 69 70 73 74
t2587 2 3 5 7 9 11 14 16 18 20 22 24 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 73 74
t2588 2 3 5 7 9 11 14 16 18 20 22 24 25 27 29 31 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 64 66 69 70 73 74
t2589 2 3 5 7 9 11 14 16 18 20 22 24 25 27 29 32 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 64 66 69 70 73 74
t2590 2 3 5 7 9 11 14 15 18 20 22 24 25 27 29 32 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t2591 2 3 5 7 9 11 14 15 18 20 22 24 25 27 29 31 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 65 66 69 70 72 74
t2592 2 3 5 7 9 11 14 16 18 20 22 24 25 27 29 32 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t2593 2 3 5 7 9 11 14 15 18 20 22 24 25 27 29 31 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 65 66 68 70 72 74
t2594 2 3 5 7 10 11 14 16 18 20 22 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t2595 2 4 5 7 9 11 14 15 18 20 22 24 25 27 29 33 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t2596 2 3 5 7 9 12 14 15 18 20 22 24 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 71 73 74
t2597 2 3 5 7 9 12 14 15 18 20 22 24 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 65 66 69 71 73 74
t2598 2 3 5 7 9 12 14 15 18 20 22 24 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t2599 2 3 5 7 9 12 14 15 18 20 22 24 25 27 29 32 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t2600 2 3 5 7 9 12 14 15 18 20 22 24 25 27 29 31 34 36 39 40 43 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t2601 2 3 5 7 9 12 14 15 18 20 22 24 25 27 29 32 34 36 39 40 43 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t2602 2 3 5 7 10 11 14 16 18 20 22 24 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 70 72 74
t2603 2 3 5 7 9 12 14 15 18 20 22 24 25 27 29 32 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 74
t2604 2 3 5 7 10 11 13 16 18 20 22 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 74
t2605 2 3 5 7 9 12 13 16 18 20 22 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 74
t2606 2 3 5 7 9 11 13 16 18 20 22 23 25 27 29 31 35 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 74
t2607 2 3 5 7 9 12 13 16 18 20 22 23 25 27 29 31 35 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 74
t2608 2 3 5 7 9 11 13 16 18 20 22 23 25 27 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 69 71 72 74
t2609 2 3 5 7 9 12 13 16 18 20 22 23 25 27 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 69 71 72 74
t2610 2 3 5 7 9 12 13 16 18 20 22 23 25 27 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 68 71 72 74
t2611 2 3 5 7 10 11 13 16 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 71 72 74
t2612 2 3 5 7 10 11 13 16 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 74
t2613 2 3 5 7 9 12 13 16 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 74
t2614 2 3 5 7 9 12 13 16 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 55 56 58 60 62 64 66 68 71 72 74
t2615 2 3 6 7 9 11 14 15 17 19 22 23 25 27 29 31 35 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 74
t2616 2 3 6 7 10 11 14 15 17 19 22 23 25 27 29 31 35 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 74
t2617 2 3 6 7 9 11 14 15 17 19 22 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 74
t2618 2 3 5 7 9 12 14 15 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 74
t2619 2 3 5 7 9 12 14 15 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 55 56 58 60 62 64 66 68 71 72 74
t2620 2 3 5 7 9 11 13 15 17 19 22 24 26 28 29 31 34 36 38 40 42 44 46 49 50 52 54 56 58 60 62 64 66 69 70 73 74
t2621 2 3 5 7 9 11 13 15 17 19 22 24 26 28 29 31 34 37 38 40 42 44 46 49 51 52 54 56 58 60 62 64 66 68 70 72 74
t2622 2 3 5 7 9 11 13 15 17 19 22 24 26 28 29 31 34 37 38 40 42 44 46 49 50 52 54 56 58 60 62 64 66 69 70 72 74
t2623 2 3 5 7 9 11 13 15 17 19 22 24 26 28 29 31 34 37 38 40 42 44 46 49 50 52 54 56 58 60 62 64 66 68 70 72 74
t2624 2 3 5 7 9 11 13 16 18 20 22 24 26 28 29 31 34 36 38 40 42 44 46 49 50 52 54 56 58 60 62 64 66 69 70 73 74
t2625 2 3 5 7 9 11 13 16 18 20 22 23 26 28 29 31 34 36 38 40 42 44 46 49 50 52 54 56 58 60 62 64 67 69 70 73 74
t2626 2 3 5 7 9 11 14 16 17 19 22 24 26 28 29 31 34 36 38 40 42 44 46 49 50 52 54 56 58 60 62 64 66 69 70 73 74
t2627 2 3 6 7 9 11 13 15 17 19 22 23 26 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 71 72 74
t2628 2 3 6 7 9 11 13 15 17 19 22 23 26 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t2629 2 3 6 7 9 11 13 15 17 19 22 23 26 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 74
t2630 2 3 5 7 9 11 13 16 18 20 22 24 26 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 73 74
t2631 2 3 5 7 9 11 13 16 18 20 22 24 26 27 29 32 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t2632 2 3 5 7 9 11 13 16 18 20 22 24 26 27 29 31 34 37 38 40 43 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t2633 2 3 5 7 9 11 13 15 17 19 22 24 26 27 29 31 34 36 38 40 42 44 46 49 50 52 54 56 58 60 62 64 66 69 70 73 74
t2634 2 3 5 7 9 11 13 15 17 19 22 24 26 27 29 31 34 37 38 40 42 44 46 49 50 52 54 56 58 60 62 64 66 69 70 72 74
t2635 2 3 5 7 9 11 13 16 18 20 22 24 26 27 29 31 34 36 38 40 42 44 46 49 50 52 54 56 58 60 62 64 66 69 70 73 74
t2636 2 3 5 7 9 11 13 16 18 20 22 23 26 27 29 31 34 36 38 40 42 44 46 49 50 52 54 56 58 60 62 64 67 69 70 73 74
t2637 2 3 5 7 9 11 14 16 17 19 22 24 26 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 73 74
t2638 2 3 5 7 9 11 14 16 17 19 22 24 26 27 29 31 34 36 38 40 42 44 46 49 50 52 54 56 58 60 62 64 66 69 70 73 74
t2639 2 3 5 7 9 11 14 16 17 19 22 24 26 27 29 31 34 37 38 40 43 44 46 49 51 52 54 56 58 60 62 64 66 68 70 72 74
t2640 2 3 5 7 9 11 14 16 17 19 22 24 26 27 29 31 34 37 38 40 42 44 46 49 50 52 54 56 58 60 62 64 66 68 70 72 74
t2641 2 3 5 7 9 11 14 16 17 19 22 24 26 27 29 31 34 37 38 40 43 44 46 49 50 52 54 56 58 60 62 64 66 68 70 72 74
t2642 2 3 5 7 9 11 14 16 17 19 22 24 26 27 29 31 34 37 39 40 42 44 46 49 50 52 54 56 58 60 62 64 66 69 70 72 74
t2643 2 3 6 7 9 11 13 15 17 19 22 23 26 27 29 31 34 36 39 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t2644 2 3 6 7 9 11 13 15 17 19 22 23 26 27 29 31 34 36 39 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 74
t2645 2 3 5 8 9 11 13 16 18 20 22 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 75
t2646 2 3 5 7 10 11 13 16 18 20 22 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 75
t2647 2 3 5 8 9 12 13 16 18 20 22 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 75
t2648 2 3 5 7 10 12 13 16 18 20 22 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 75
t2649 2 3 5 7 9 12 13 16 18 20 22 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 71 72 75
t2650 2 3 5 7 9 12 13 16 18 20 22 23 25 28 29 31 35 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 71 72 75
t2651 2 3 5 7 9 12 13 16 18 20 22 23 25 28 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 69 71 72 75
t2652 2 3 5 7 9 11 13 16 18 20 22 23 25 28 29 31 35 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 69 71 72 75
t2653 2 3 5 7 9 11 13 16 18 20 22 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 75
t2654 2 3 5 7 9 12 13 16 18 20 22 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 75
t2655 2 3 5 7 9 12 13 16 18 20 22 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 75
t2656 2 3 5 7 9 12 14 15 18 20 22 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 75
t2657 2 3 5 7 9 12 14 16 18 20 22 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 75
t2658 2 3 5 7 9 12 13 16 17 19 22 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 57 58 60 62 64 66 69 70 72 75
t2659 2 3 5 7 9 11 13 15 17 19 22 23 25 28 29 31 34 37 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 68 70 72 75
t2660 2 3 5 8 9 12 13 16 18 20 22 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t2661 2 3 5 7 10 12 13 16 18 20 22 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t2662 2 3 5 7 10 12 13 16 18 20 22 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 75
t2663 2 3 5 7 9 12 13 16 18 20 22 23 25 28 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 69 71 72 75
t2664 2 3 5 7 10 12 13 16 18 20 22 23 25 28 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 69 71 72 75
t2665 2 3 5 7 9 12 13 16 18 20 22 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 68 70 72 75
t2666 2 3 5 7 9 12 13 16 18 20 22 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 68 71 72 75
t2667 2 3 5 7 9 12 13 16 18 20 22 23 25 28 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 68 71 72 75
t2668 2 3 5 8 10 12 13 16 18 20 22 23 25 28 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 71 72 75
t2669 2 3 5 8 9 12 13 16 18 20 22 23 25 28 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t2670 2 3 5 7 9 11 13 15 17 19 22 23 25 28 29 31 34 37 38 40 42 44 46 49 50 52 55 56 58 60 62 64 66 68 70 72 75
t2671 2 3 5 8 9 12 14 16 17 19 22 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 75
t2672 2 3 5 7 10 11 14 15 17 19 22 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 70 72 75
t2673 2 3 5 7 9 12 14 16 17 19 22 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 70 72 75
t2674 2 3 5 8 9 12 14 16 17 19 22 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 70 72 75
t2675 2 3 5 7 10 12 14 16 18 20 22 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 70 72 75
t2676 2 3 5 7 9 11 14 15 18 20 22 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 57 58 60 62 64 66 69 70 72 75
t2677 2 3 5 7 9 12 14 15 18 20 22 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 57 58 60 62 64 66 69 70 72 75
t2678 2 3 5 7 9 12 14 15 18 20 22 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 68 70 72 75
t2679 2 3 5 7 9 12 14 16 18 20 22 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 68 70 72 75
t2680 2 3 5 7 9 11 13 16 18 20 22 23 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 69 71 72 75
t2681 2 3 5 7 9 12 13 16 18 20 22 23 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 69 71 72 75
t2682 2 3 5 7 9 11 13 16 18 20 22 23 25 27 29 31 35 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 69 71 72 75
t2683 2 3 5 8 9 11 13 16 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 75
t2684 2 3 5 7 10 11 13 16 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 75
t2685 2 3 5 8 9 12 13 16 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 75
t2686 2 3 5 7 10 12 13 16 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 75
t2687 2 3 5 7 9 12 13 16 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 71 72 75
t2688 2 3 5 7 9 12 13 16 18 20 22 23 25 27 29 31 35 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 71 72 75
t2689 2 3 5 7 9 11 14 15 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 71 72 75
t2690 2 3 5 7 9 12 14 15 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 71 72 75
t2691 2 3 5 7 9 12 14 15 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 63 64 66 69 71 72 75
t2692 2 3 6 7 9 11 13 15 17 19 22 23 25 27 29 31 35 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 68 70 72 75
t2693 2 3 6 7 9 11 13 15 17 19 22 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t2694 2 3 6 7 9 11 13 15 17 19 22 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 55 56 58 60 62 64 66 68 71 72 75
t2695 2 3 5 8 9 11 13 16 18 20 22 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t2696 2 3 5 7 10 11 13 16 18 20 22 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t2697 2 3 5 7 9 11 13 16 18 20 22 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 75
t2698 2 3 5 7 9 12 13 16 18 20 22 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 75
t2699 2 3 5 7 9 12 13 16 18 20 22 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 75
t2700 2 3 5 7 9 11 13 16 18 20 22 23 25 27 29 31 35 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 75
t2701 2 3 5 7 9 12 13 16 18 20 22 23 25 27 29 31 35 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 75
t2702 2 3 5 7 9 12 13 16 18 20 22 23 25 27 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 69 71 72 75
t2703 2 3 5 7 9 12 13 16 18 20 22 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 68 70 72 75
t2704 2 3 5 7 9 12 13 16 18 20 22 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 68 71 72 75
t2705 2 3 5 7 9 11 13 16 18 20 22 23 25 27 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 68 71 72 75
t2706 2 3 5 7 9 12 13 16 18 20 22 23 25 27 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 68 71 72 75
t2707 2 3 5 8 9 11 13 16 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 71 72 75
t2708 2 3 5 7 10 11 13 16 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 71 72 75
t2709 2 3 5 8 9 12 13 16 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 71 72 75
t2710 2 3 5 7 10 12 13 16 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 71 72 75
t2711 2 3 5 8 9 11 13 16 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t2712 2 3 5 7 10 11 13 16 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t2713 2 3 5 8 9 12 13 16 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t2714 2 3 5 7 10 12 13 16 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t2715 2 3 5 7 9 12 13 16 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 75
t2716 2 3 5 7 9 12 13 16 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 55 56 58 60 62 64 66 68 71 72 75
t2717 2 3 5 8 9 11 14 16 17 19 22 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 75
t2718 2 3 6 7 9 11 14 15 17 19 22 23 25 27 29 31 35 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 70 72 75
